EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	1	1	1305,31	1,07695317	1,07684135	-0,26229617108280499	1	0,110596165	0,000282451365
2	0	0	1	1	1305,36	1,07645321	1,07696164	-0,2623238334587472	1	0,110583022	0,000282512716
2	0	0	1	1	1305,41	1,07595313	1,07611966	-0,26246110411981683	1	0,110569872	0,000282439549
2	0	0	1	1	1305,46	1,07545304	1,07584894	-0,26234689634293386	1	0,110556729	0,00028224563
2	0	0	1	1	1305,51	1,07495308	1,07543802	-0,26238355475167418	1	0,110543586	0,000282177265
2	0	0	1	1	1305,56	1,074453	1,07475626	-0,26267605205066592	1	0,110530429	0,000282312743
2	0	0	1	1	1305,61	1,07395303	1,07432508	-0,26257959202242432	1	0,110517278	0,000282095833
2	0	0	1	1	1305,66	1,07345307	1,07363355	-0,2624476005633687	1	0,110504128	0,000281772547
2	0	0	1	1	1305,71	1,07295287	1,07324255	-0,26221438598198211	1	0,110490985	0,000281419634
2	0	0	1	1	1305,76	1,0724529	1,07266116	-0,26229534445641002	1	0,11047785	0,000281354034
2	0	0	1	1	1305,81	1,07195282	1,07229018	-0,26237479527480989	1	0,110464707	0,000281341927
2	0	0	1	1	1305,86	1,07145274	1,07184911	-0,26263692749974778	1	0,110451557	0,000281507149
2	0	0	1	1	1305,91	1,07095277	1,07131791	-0,26263465414134224	1	0,110438399	0,00028136521
2	0	0	1	1	1305,96	1,07045269	1,07090676	-0,26256300858221949	1	0,110425241	0,000281180488
2	0	0	1	1	1306,01	1,06995273	1,0704056	-0,26269669466031066	1	0,110412091	0,000281192013
2	0	0	1	1	1306,06	1,06945264	1,06979418	-0,2626775524113336	1	0,110398926	0,000281010929
2	0	0	1	1	1306,11	1,06895256	1,069363	-0,26266981110287181	1	0,110385768	0,000280889362
2	0	0	1	1	1306,16	1,0684526	1,06890202	-0,26280710310675091	1	0,11037261	0,000280915032
2	0	0	1	1	1306,21	1,06795251	1,06826031	-0,26302552091268326	1	0,110359438	0,00028097973
2	0	0	1	1	1306,26	1,06745243	1,06776917	-0,26286382297985254	1	0,110346265	0,000280677894
2	0	0	1	1	1306,31	1,06695247	1,06750846	-0,26280426839366611	1	0,1103331	0,000280545792
2	0	0	1	1	1306,36	1,0664525	1,06715763	-0,26284681904750595	1	0,110319935	0,000280498993
2	0	0	1	1	1306,41	1,0659523	1,06617522	-0,2627095282077792	1	0,11030677	0,000280094391
2	0	0	1	1	1306,46	1,06545234	1,06581438	-0,2626759704047183	1	0,110293612	0,000279963831
2	0	0	1	1	1306,51	1,06495225	1,06542337	-0,26307009913337741	1	0,110280439	0,000280281034
2	0	0	1	1	1306,56	1,06445241	1,06489205	-0,26297823293134614	1	0,110267267	0,00028004343
2	0	0	1	1	1306,61	1,06395221	1,06409013	-0,26284680709553322	1	0,110254094	0,0002796927
2	0	0	1	1	1306,66	1,06345224	1,06371915	-0,26310854412925754	1	0,110240921	0,00027987361
2	0	0	1	1	1306,71	1,06295216	1,06329823	-0,26307994142795309	1	0,110227741	0,000279732427
2	0	0	1	1	1306,76	1,06245208	1,06301749	-0,26299560295107472	1	0,110214561	0,000279568922
2	0	0	1	1	1306,81	1,06195211	1,06223559	-0,26318838711207261	1	0,110201389	0,000279568078
2	0	0	1	1	1306,86	1,06145203	1,06171429	-0,26329565707904522	1	0,110188194	0,000279544765
2	0	0	1	1	1306,91	1,06095195	1,06131339	-0,26316193343761139	1	0,110175014	0,000279297295
2	0	0	1	1	1306,96	1,06045198	1,06079209	-0,26307690935209482	1	0,110161833	0,000279069907
2	0	0	1	1	1307,01	1,0599519	1,06050134	-0,26296322994554976	1	0,110148653	0,000278872845
2	0	0	1	1	1307,06	1,05945194	1,05968952	-0,2629562605482839	1	0,110135481	0,000278652005
2	0	0	1	1	1307,11	1,05895185	1,05953896	-0,26301079305509712	1	0,110122308	0,000278670195
2	0	0	1	1	1307,16	1,05845177	1,0589776	-0,26333311611475984	1	0,110109121	0,000278863881
2	0	0	1	1	1307,21	1,05795169	1,05842638	-0,263217215193436	1	0,110095933	0,000278596039
2	0	0	1	1	1307,26	1,05745184	1,05783486	-0,26319458118329565	1	0,110082746	0,00027841641
2	0	0	1	1	1307,31	1,05695164	1,05738378	-0,26353617400551866	1	0,110069551	0,000278658874
2	0	0	1	1	1307,36	1,05645168	1,05695271	-0,26337294668580035	1	0,110056356	0,000278372754
2	0	0	1	1	1307,41	1,0559516	1,05619085	-0,26324742784102771	1	0,110043168	0,000278039515
2	0	0	1	1	1307,46	1,05545163	1,05565953	-0,26362157620800096	1	0,110029973	0,000278294639
2	0	0	1	1	1307,51	1,05495155	1,05540884	-0,26355079057005603	1	0,110016763	0,000278153835
2	0	0	1	1	1307,56	1,05445147	1,05482745	-0,26350906522323658	1	0,110003561	0,000277956598
2	0	0	1	1	1307,61	1,05395138	1,05424607	-0,26367920862200432	1	0,109990358	0,000277982763
2	0	0	1	1	1307,66	1,05345118	1,05383587	-0,26363850650255571	1	0,109977126	0,000277831714
2	0	0	0	1	1307,71	1,05295205	1,05323398	-0,26357194849780739	1	0,109963924	0,000277602929
2	0	0	0	1	1307,76	1,05245137	1,05273235	-0,2636725678201759	1	0,109950691	0,000277576648
2	0	0	0	1	1307,81	1,05195129	1,05229139	-0,26378176446693667	1	0,109937474	0,00027757528
2	0	0	0	1	1307,86	1,05145121	1,05167973	-0,26375916181132285	1	0,109924257	0,000277390151
2	0	0	0	1	1307,91	1,05095112	1,05136895	-0,26370426228580435	1	0,109911047	0,000277250481
2	0	0	0	1	1307,96	1,05045128	1,05065739	-0,26392713429716784	1	0,10989783	0,000277296989
2	0	0	0	1	1308,01	1,0499512	1,05031633	-0,26381605087469229	1	0,109884612	0,000277090294
2	0	0	0	1	1308,06	1,04945111	1,04966486	-0,26381456681216787	1	0,109871395	0,000276916893
2	0	0	0	1	1308,11	1,04895103	1,04913354	-0,26421145473917386	1	0,109858163	0,000277193089
2	0	0	0	1	1308,16	1,04845119	1,04873264	-0,2640768790928023	1	0,10984493	0,000276946055
2	0	0	0	1	1308,21	1,04795098	1,04815125	-0,26396819429161766	1	0,109831706	0,000276678591
2	0	0	0	1	1308,26	1,04745102	1,04794073	-0,2638223950440688	1	0,109818488	0,000276470237
2	0	0	0	1	1308,31	1,04695094	1,04735911	-0,2637659804895529	1	0,109805271	0,000276257691
2	0	0	0	1	1308,36	1,04645085	1,04664755	-0,26379762038899024	1	0,109792061	0,000276103121
2	0	0	0	1	1308,41	1,04595077	1,04642689	-0,26402571269621421	1	0,109778836	0,000276283594
2	0	0	0	1	1308,46	1,04545081	1,04576528	-0,2641210164874792	1	0,109765604	0,000276208593
2	0	0	0	1	1308,51	1,04495072	1,04533422	-0,26403709105215968	1	0,109752372	0,00027600702
2	0	0	0	1	1308,56	1,04445076	1,04489326	-0,26406536367722032	1	0,109739147	0,000275920116
2	0	0	0	1	1308,61	1,04395056	1,04424155	-0,26423627805585603	1	0,109725907	0,00027592649
2	0	0	0	1	1308,66	1,04345071	1,04374027	-0,26417109672911597	1	0,109712675	0,000275726023
2	0	0	0	1	1308,71	1,04295063	1,04345965	-0,26418593184401517	1	0,109699436	0,000275667349
2	0	0	0	1	1308,76	1,04245055	1,04280794	-0,26448780608673926	1	0,109686188	0,000275809987
2	0	0	0	1	1308,81	1,04195058	1,04227686	-0,26430871795552346	1	0,109672949	0,00027548286
2	0	0	0	1	1308,86	1,04145062	1,04174554	-0,26429191914697414	1	0,109659709	0,000275324943
2	0	0	0	1	1308,91	1,04095042	1,04137456	-0,26440964049349347	1	0,109646462	0,000275349477
2	0	0	0	1	1308,96	1,04045057	1,04077315	-0,2643626865465185	1	0,109633215	0,000275141589
2	0	0	0	1	1309,01	1,03995037	1,04044235	-0,264320520606512	1	0,109619975	0,000275010272
2	0	0	0	1	1309,06	1,03945041	1,03976071	-0,2646442975383263	1	0,109606728	0,000275166734
2	0	0	0	1	1309,11	1,03895032	1,03928947	-0,26452176738530486	1	0,109593473	0,000274914695
2	0	0	0	1	1309,16	1,03845024	1,03866792	-0,26449755951762288	1	0,109580219	0,000274725142
2	0	0	0	1	1309,21	1,03795028	1,03806651	-0,26472114981152074	1	0,109566964	0,000274798163
2	0	0	0	1	1309,26	1,03745019	1,03779578	-0,26471751664454858	1	0,109553702	0,000274722726
2	0	0	0	1	1309,31	1,03695011	1,03723443	-0,26453599970166851	1	0,109540448	0,000274385849
2	0	0	0	1	1309,36	1,03645015	1,03690362	-0,2647161825249591	1	0,109527186	0,000274485181
2	0	0	0	1	1309,41	1,03595006	1,03619182	-0,26483919409414192	1	0,109513924	0,000274424208
2	0	0	0	1	1309,46	1,0354501	1,03560042	-0,26479821846199504	1	0,109500654	0,000274225138
2	0	0	0	1	1309,51	1,03495002	1,03526962	-0,26472412476626506	1	0,109487392	0,000274060847
2	0	0	0	1	1309,56	1,03445005	1,0347383	-0,26456273285051203	1	0,109474137	0,00027375319
2	0	0	0	1	1309,61	1,03394997	1,03415692	-0,26458797347731978	1	0,109460883	0,000273625483
2	0	0	0	1	1309,66	1,03345001	1,03387618	-0,26465271894509622	1	0,109447628	0,000273618149
2	0	0	0	1	1309,71	1,03294981	1,03339505	-0,26505679055117059	1	0,109434351	0,000273908372
2	0	0	0	1	1309,76	1,03244984	1,03267336	-0,26499662913071642	1	0,109421074	0,000273654965
2	0	0	0	1	1309,81	1,03194976	1,03226233	-0,26492721610702752	1	0,109407805	0,000273474376
2	0	0	0	1	1309,86	1,03144979	1,03180122	-0,26511326478794272	1	0,109394528	0,000273544196
2	0	0	0	1	1309,91	1,03094971	1,03120971	-0,26516135898418768	1	0,109381244	0,000273436977
2	0	0	0	1	1309,96	1,03044963	1,03057826	-0,26508548390120269	1	0,109367967	0,000273191341
2	0	0	0	1	1310,01	1,02994967	1,03046787	-0,26543241110630378	1	0,109354675	0,000273519574
2	0	0	0	1	1310,06	1,02944958	1,02985644	-0,26548251129376464	1	0,109341376	0,000273408863
2	0	0	0	1	1310,11	1,0289495	1,02926505	-0,26530957004676246	1	0,109328084	0,000273073878
2	0	0	0	1	1310,16	1,02844954	1,02881384	-0,26540791483906467	1	0,109314784	0,000273055339
2	0	0	0	1	1310,21	1,02794957	1,02833271	-0,26550865437214544	1	0,109301485	0,000273031241
2	0	0	1	1	1310,26	1,02744925	1,02773106	-0,2654078879045887	1	0,109288163	0,000272767938
2	0	0	0	1	1310,31	1,02694964	1,02731085	-0,26538582943033971	1	0,109274864	0,000272633741
2	0	0	1	1	1310,36	1,02644944	1,02692926	-0,26570081586639072	1	0,109261535	0,000272855948
2	0	0	1	1	1310,41	1,02594936	1,02632773	-0,26557021960616067	1	0,109248228	0,000272562087
2	0	0	1	1	1310,46	1,02544928	1,02576637	-0,26550420288306941	1	0,109234929	0,000272345293
2	0	0	1	1	1310,51	1,02494919	1,02537549	-0,26573873256954128	1	0,109221615	0,000272481993
2	0	0	1	1	1310,56	1,02444923	1,02481413	-0,26568493332403341	1	0,109208308	0,000272277684
2	0	0	1	1	1310,61	1,02394915	1,0242126	-0,26563286789072048	1	0,109195001	0,000272064528
2	0	0	1	1	1310,66	1,02344918	1,02383161	-0,26603114993001142	1	0,109181687	0,000272371108
2	0	0	1	1	1310,71	1,0229491	1,02325022	-0,26591560213516154	1	0,109168358	0,000272098201
2	0	0	1	1	1310,76	1,02244902	1,02282929	-0,26580344621712816	1	0,109155037	0,00027187154
2	0	0	1	1	1310,81	1,02194905	1,0222578	-0,26567485951818438	1	0,10914173	0,000271588186
2	0	0	1	1	1310,86	1,02144897	1,02187693	-0,2656297044983753	1	0,109128423	0,000271440862
2	0	0	1	1	1310,91	1,02094901	1,02118516	-0,26567427387150656	1	0,109115116	0,000271302619
2	0	0	1	1	1310,96	1,02044892	1,02078414	-0,26590635410199594	1	0,109101795	0,000271432975
2	0	0	1	1	1311,01	1,01994896	1,02049363	-0,26609092221284979	1	0,109088473	0,000271544093
2	0	0	1	1	1311,06	1,01944888	1,01990199	-0,26612746397343766	1	0,109075136	0,000271423924
2	0	0	1	1	1311,11	1,01894891	1,01932061	-0,26610981362561504	1	0,109061807	0,000271251221
2	0	0	1	1	1311,16	1,01844871	1,01894975	-0,2662770151315872	1	0,109048471	0,000271322904
2	0	0	1	1	1311,21	1,01794875	1,01819789	-0,26613285307151635	1	0,109035134	0,000270975899
2	0	0	1	1	1311,26	1,01744866	1,01770663	-0,26615833855854954	1	0,109021798	0,000270871096
2	0	0	1	1	1311,31	1,01694858	1,01741588	-0,26658375204230378	1	0,109008454	0,000271226541
2	0	0	1	1	1311,36	1,01644862	1,01692474	-0,26660376825990877	1	0,108995095	0,000271115976
2	0	0	1	1	1311,41	1,01594853	1,01642346	-0,26649587376353613	1	0,108981743	0,000270872668
2	0	0	1	1	1311,46	1,01544857	1,01574183	-0,26674055641827498	1	0,108968392	0,000270939548
2	0	0	1	1	1311,51	1,01494849	1,01519048	-0,26659486823094358	1	0,108955033	0,000270644581
2	0	0	1	1	1311,56	1,0144484	1,01486981	-0,26660083956085235	1	0,108941674	0,000270565157
2	0	0	1	1	1311,61	1,01394844	1,01431835	-0,26682957098819315	1	0,108928315	0,00027065014
2	0	0	1	1	1311,66	1,01344836	1,01386726	-0,26686489403558378	1	0,108914942	0,000270565564
2	0	0	1	1	1311,71	1,01294839	1,01312542	-0,26677147477554806	1	0,108901575	0,000270272954
2	0	0	1	1	1311,76	1,01244831	1,01274455	-0,26691869351391917	1	0,108888209	0,000270320452
2	0	0	1	1	1311,81	1,01194835	1,01217318	-0,26697922792906592	1	0,108874835	0,000270229211
2	0	0	1	1	1311,86	1,01144826	1,01185238	-0,26689930850019027	1	0,108861461	0,000270062708
2	0	0	1	1	1311,91	1,0109483	1,01126087	-0,26694122670839347	1	0,108848095	0,000269947224
2	0	0	1	1	1311,96	1,0104481	1,01082993	-0,26721352369834982	1	0,108834706	0,000270107412
2	0	0	1	1	1312,01	1,00994813	1,01027846	-0,26721595708901802	1	0,108821325	0,000269962533
2	0	0	1	1	1312,06	1,00944805	1,00986755	-0,26713459636084826	1	0,108807936	0,000269770564
2	0	0	1	1	1312,11	1,00894797	1,00920594	-0,26697283641745706	1	0,108794563	0,000269430573
2	0	0	1	1	1312,16	1,008448	1,00861442	-0,26699614392903869	1	0,108781189	0,000269296172
2	0	0	1	1	1312,21	1,00794792	1,00832379	-0,2670349541585897	1	0,108767807	0,000269257696
2	0	0	1	1	1312,26	1,00744784	1,00758195	-0,26740517055926371	1	0,108754426	0,00026943261
2	0	0	1	1	1312,31	1,00694788	1,00727117	-0,26742259436286896	1	0,10874103	0,000269367069
2	0	0	1	1	1312,36	1,00644779	1,00667977	-0,26746186691646771	1	0,108727627	0,000269248441
2	0	0	1	1	1312,41	1,00594783	1,0062387	-0,26770418160594998	1	0,108714223	0,000269374315
2	0	0	1	1	1312,46	1,00544775	1,00572729	-0,26767119152161011	1	0,108700819	0,000269204233
2	0	0	1	1	1312,51	1,00494778	1,00528634	-0,26757622851679754	1	0,108687408	0,000268990727
2	0	0	1	1	1312,56	1,0044477	1,0049355	-0,26781091978773475	1	0,108673997	0,000269132695
2	0	0	1	1	1312,61	1,00394773	1,00409341	-0,26793697678173568	1	0,108660579	0,000269033742
2	0	0	1	1	1312,66	1,00344765	1,00373244	-0,26790598236645226	1	0,10864716	0,000268905918
2	0	0	1	1	1312,71	1,00294769	1,00334156	-0,26791970105841757	1	0,108633734	0,000268814969
2	0	0	1	1	1312,76	1,00244749	1,00273013	-0,26821178593672813	1	0,108620301	0,000268944044
2	0	0	1	1	1312,81	1,00194752	1,00230896	-0,26820197367730182	1	0,108606867	0,000268821255
2	0	0	1	1	1312,86	1,00144672	1,00157642	-0,26812541732234173	1	0,108593412	0,000268548087
2	0	0	0	1	1312,91	1,00094771	1,00114596	-0,26853772675098054	1	0,108579963	0,00026884547
2	0	0	1	1	1312,96	1,00044763	1,00071597	-0,26850417544172544	1	0,108566515	0,000268696429
2	0	0	0	1	1313,01	0,999947429	1,00013363	-0,26839726131098995	1	0,108553037	0,000268433127
2	0	0	0	1	1313,06	0,999447405	0,999762833	-0,26857098952556701	1	0,108539589	0,000268507283
2	0	0	0	1	1313,11	0,998947263	0,999261618	-0,26862406847067066	1	0,108526133	0,000268425734
2	0	0	0	1	1313,16	0,998447359	0,998710155	-0,26851911004632666	1	0,108512685	0,000268172764
2	0	0	0	1	1313,21	0,997947216	0,99837935	-0,26883392773258131	1	0,108499222	0,000268398231
2	0	0	0	1	1313,26	0,997447193	0,997677684	-0,26890832426337008	1	0,108485751	0,000268283824
2	0	0	0	1	1313,31	0,996947169	0,997366905	-0,2688046193992104	1	0,10847228	0,000268096832
2	0	0	0	1	1313,36	0,996447146	0,996665239	-0,2687983478729936	1	0,108458817	0,000267901982
2	0	0	0	1	1313,41	0,995947123	0,996073782	-0,26874596245276438	1	0,108445354	0,000267690804
2	0	0	0	1	1313,46	0,995447099	0,995863199	-0,26883512044635882	1	0,108431891	0,000267722993
2	0	0	0	1	1313,51	0,994947076	0,995081365	-0,26885369319158502	1	0,10841842	0,000267531286
2	0	0	0	1	1313,56	0,994446933	0,994750559	-0,26921568151252995	1	0,108404942	0,000267802447
2	0	0	0	1	1313,61	0,99394691	0,994249284	-0,26912519335746698	1	0,108391456	0,000267577532
2	0	0	0	1	1313,66	0,993446887	0,993858337	-0,26917332604837952	1	0,108377971	0,000267520169
2	0	0	0	1	1313,71	0,992946863	0,993056357	-0,26944717438891642	1	0,108364478	0,000267576223
2	0	0	0	1	1313,76	0,99244684	0,992785752	-0,26939870812930166	1	0,108350985	0,000267455209
2	0	0	0	1	1313,81	0,991946816	0,992324531	-0,26944131699080387	1	0,108337484	0,000267373223
2	0	0	0	1	1313,86	0,991446793	0,991833389	-0,26979491083572272	1	0,108323976	0,000267591589
2	0	0	0	1	1313,91	0,990946651	0,991231918	-0,26975211718429914	1	0,108310461	0,000267386902
2	0	0	0	1	1313,96	0,990446746	0,990620315	-0,26972692731457526	1	0,108296953	0,000267196971
2	0	0	0	1	1314,01	0,989946604	0,990169287	-0,2697923823725441	1	0,108283438	0,000267140131
2	0	0	0	1	1314,06	0,98944658	0,989758313	-0,26985897542908877	1	0,108269922	0,000267095165
2	0	0	0	1	1314,11	0,988946557	0,989367306	-0,26984330771180454	1	0,1082564	0,000266974152
2	0	0	0	1	1314,16	0,988446593	0,988695621	-0,2700297214711711	1	0,108242877	0,000266977208
2	0	0	0	1	1314,21	0,98794651	0,988214552	-0,27016870211809962	1	0,108229347	0,000266984629
2	0	0	0	1	1314,26	0,987446487	0,987793505	-0,27017145425391664	1	0,108215809	0,000266873598
2	0	0	0	1	1314,31	0,986946464	0,987332404	-0,27016797273730432	1	0,108202279	0,000266745599
2	0	0	0	1	1314,36	0,986446321	0,986811042	-0,27046674412364835	1	0,108188733	0,000266899558
2	0	0	0	1	1314,41	0,985946298	0,98634994	-0,27040043845772675	1	0,108175188	0,000266709452
2	0	0	0	1	1314,46	0,985446274	0,985758543	-0,27042234355273331	1	0,108161636	0,000266571122
2	0	0	0	1	1314,51	0,984946311	0,985327423	-0,27086614809619914	1	0,108148076	0,000266891846
2	0	0	0	1	1314,56	0,984446228	0,98460567	-0,27076654757062534	1	0,108134508	0,000266598276
2	0	0	0	1	1314,61	0,983946204	0,984355032	-0,27079764233591664	1	0,108120948	0,000266561023
2	0	0	0	1	1314,66	0,983446181	0,983743608	-0,27062289052021971	1	0,108107381	0,000266223535
2	0	0	0	1	1314,71	0,982946038	0,98326242	-0,27066968746172915	1	0,108093828	0,000266139337
2	0	0	0	1	1314,76	0,982446074	0,982831419	-0,27072035676489302	1	0,108080268	0,000266072486
2	0	0	0	1	1314,81	0,981945992	0,982280076	-0,27111899581116995	1	0,108066693	0,000266314775
2	0	0	0	1	1314,86	0,981446028	0,981738687	-0,27118723668778877	1	0,108053111	0,000266235002
2	0	0	0	1	1314,91	0,980945945	0,981447995	-0,27111264535536429	1	0,108039528	0,000266082963
2	0	0	0	1	1314,96	0,980445981	0,980646014	-0,27123858802951872	1	0,108025938	0,000265989045
2	0	0	0	1	1315,01	0,979945898	0,980154753	-0,27142926352098586	1	0,108012348	0,000266042684
2	0	0	0	1	1315,06	0,979445875	0,979703724	-0,2714234300268193	1	0,107998751	0,000265914539
2	0	0	0	1	1315,11	0,978945792	0,979352891	-0,27149748864273171	1	0,107985154	0,000265891838
2	0	0	0	1	1315,16	0,978445709	0,978731334	-0,27180612405451686	1	0,107971542	0,000266025163
2	0	0	0	1	1315,21	0,977945745	0,978129864	-0,27178644388914109	1	0,107957922	0,000265842449
2	0	0	0	1	1315,26	0,977445662	0,977748871	-0,2717192544757081	1	0,10794431	0,000265673181
2	0	0	0	1	1315,31	0,976945698	0,977307796	-0,27207809616811501	1	0,10793069	0,000265904033
2	0	0	0	1	1315,36	0,976445615	0,976826668	-0,27199273626320019	1	0,107917063	0,00026568977
2	0	0	0	1	1315,41	0,975945294	0,976124167	-0,27204690304957245	1	0,107903406	0,000265551556
2	0	0	1	1	1315,46	0,975444794	0,975601971	-0,27240962886930742	1	0,107889771	0,000265763374
2	0	0	1	1	1315,51	0,974945426	0,97523272	-0,27239472662098675	1	0,1078761	0,000265648239
2	0	0	1	1	1315,56	0,974445462	0,974541128	-0,2723994304736448	1	0,107862458	0,000265464449
2	0	0	1	1	1315,61	0,973945379	0,974350572	-0,2726099119366472	1	0,107848808	0,000265617622
2	0	0	1	1	1315,66	0,973445415	0,973779202	-0,2726002589333807	1	0,107835151	0,000265452458
2	0	0	1	1	1315,71	0,972945333	0,973418355	-0,27261553308926522	1	0,107821494	0,000265368959
2	0	0	1	1	1315,76	0,972445369	0,972636461	-0,27285834440651114	1	0,10780783	0,00026539198
2	0	0	1	1	1315,81	0,971945226	0,9722054	-0,27305496290015709	1	0,107794158	0,000265465496
2	0	0	1	1	1315,86	0,971445203	0,971623838	-0,27301591370875622	1	0,107780479	0,000265268784
2	0	0	1	1	1315,91	0,970945179	0,971082568	-0,27293229188459744	1	0,107766807	0,000265039795
2	0	0	1	1	1315,96	0,970445096	0,970641494	-0,27284861317214925	1	0,107753135	0,000264838192
2	0	0	1	1	1316,01	0,969945133	0,970420957	-0,27289838258487498	1	0,107739471	0,000264826318
2	0	0	1	1	1316,06	0,969445109	0,969919741	-0,27291584907410106	1	0,107725799	0,000264706468
2	0	0	1	1	1316,11	0,968945086	0,969147921	-0,27343385480344384	1	0,107712112	0,000264997856
2	0	0	1	1	1316,16	0,968444943	0,968746901	-0,27337605195740755	1	0,107698418	0,000264832197
2	0	0	1	1	1316,21	0,96794492	0,968456149	-0,27337075226629715	1	0,107684724	0,000264747592
2	0	0	1	1	1316,26	0,967444897	0,967844665	-0,27377562884551933	1	0,107671022	0,000264972274
2	0	0	1	1	1316,31	0,966944873	0,967193067	-0,2736624736959743	1	0,107657306	0,000264684437
2	0	0	1	1	1316,36	0,96644485	0,966922462	-0,2737426246361201	1	0,107643597	0,0002646879
2	0	0	1	1	1316,41	0,965944827	0,966290891	-0,27403149032034096	1	0,10762988	0,000264794129
2	0	0	1	1	1316,46	0,965444803	0,965939999	-0,27412923402152867	1	0,107616149	0,000264792383
2	0	0	1	1	1316,51	0,964944661	0,965639293	-0,27417072521833098	1	0,10760241	0,000264750037
2	0	0	1	1	1316,56	0,964444757	0,964837313	-0,27420008601620749	1	0,107588679	0,000264558475
2	0	0	1	1	1316,61	0,963944614	0,964596748	-0,27423586486838758	1	0,10757494	0,000264527014
2	0	0	1	1	1316,66	0,963444591	0,963874996	-0,27440532079587411	1	0,107561201	0,000264492439
2	0	0	1	1	1316,71	0,962944567	0,963524163	-0,27446027829622198	1	0,107547455	0,000264449103
2	0	0	1	1	1316,76	0,962444544	0,96297282	-0,27482656467085142	1	0,107533693	0,000264650502
2	0	0	1	1	1316,81	0,96194452	0,962321162	-0,27480853310165366	1	0,107519925	0,00026445408
2	0	0	1	1	1316,86	0,961444497	0,961960256	-0,27471250435337568	1	0,107506163	0,000264262519
2	0	0	1	1	1316,91	0,960944474	0,961479068	-0,27507632093814573	1	0,107492395	0,000264480128
2	0	0	1	1	1316,96	0,960444331	0,960767448	-0,27506968161712096	1	0,107478611	0,000264278002
2	0	0	1	1	1317,01	0,959944308	0,960426569	-0,27504592776919478	1	0,107464835	0,000264161412
